Node 1 (id)	Node 2 (id)	Path type	Path	Delay (mks)
5	10	reserve	[5, 8, 9, 10]	19431.978514190483
6	0	main	[6, 7, 10, 1, 0]	14647.291083898364
6	0	reserve	[6, 4, 5, 8, 9, 2, 0]	31605.29232679004
6	1	main	[6, 7, 10, 1]	9111.160091468915
6	1	reserve	[6, 4, 5, 8, 9, 2, 0, 1]	37141.42331921949
6	2	main	[6, 7, 10, 9, 2]	15373.795670356198
6	2	reserve	no	
6	3	main	[6, 3]	7929.078709184761
6	3	reserve	[6, 4, 3]	12765.803730002506
6	4	main	[6, 4]	7264.636767041044
6	4	reserve	[6, 3, 4]	13430.245672146222
6	5	main	[6, 4, 5]	9695.645420158253
6	5	reserve	[6, 7, 8, 5]	20004.948570562425
6	6	main	[6, 7, 6]	8617.539416000152
6	6	reserve	[6, 4, 6]	14529.273534082087
6	7	main	[6, 7]	4308.769708000076
6	7	reserve	[6, 4, 5, 8, 7]	25391.8242827206
6	8	main	[6, 7, 8]	9342.95393993955
6	8	reserve	[6, 4, 5, 8]	20357.640050781127
6	9	main	[6, 7, 10, 9]	11161.068778442128
6	9	reserve	[6, 4, 5, 8, 9]	25805.45717156463
6	10	main	[6, 7, 10]	7838.9020156580245
6	10	reserve	[6, 4, 5, 8, 9, 10]	29127.623934348736
7	0	main	[7, 10, 1, 0]	10338.521375898288
7	0	reserve	[7, 8, 9, 2, 0]	16281.836507948392
7	1	main	[7, 10, 1]	4802.390383468839
7	1	reserve	[7, 8, 9, 2, 0, 1]	21817.96750037784
7	2	main	[7, 10, 9, 2]	11065.025962356121
7	2	reserve	no	
7	3	main	[7, 6, 3]	12237.848417184836
7	3	reserve	[7, 8, 5, 4, 3]	23628.354478641017
7	4	main	[7, 6, 4]	11573.40647504112
7	4	reserve	[7, 8, 5, 4]	18127.187515679558
7	5	main	[7, 6, 4, 5]	14004.415128158329
7	5	reserve	[7, 8, 5]	15696.178862562349
7	6	main	[7, 6]	4308.769708000076
7	6	reserve	[7, 8, 5, 4, 6]	25391.8242827206
7	7	main	[7, 10, 7]	7060.264615315896
7	7	reserve	[7, 6, 7]	8617.539416000152
7	8	main	[7, 8]	5034.1842319394755
7	8	reserve	[7, 10, 9, 8]	12300.116191225557
7	9	main	[7, 10, 9]	6852.299070442052
7	9	reserve	[7, 8, 9]	10482.00135272298
7	10	main	[7, 10]	3530.132307657948
7	10	reserve	[7, 8, 9, 10]	13804.168115507084
8	0	main	[8, 9, 2, 0]	11247.652276008916
8	0	reserve	[8, 7, 10, 1, 0]	15372.705607837763
8	1	main	[8, 7, 10, 1]	9836.574615408314
8	1	reserve	[8, 9, 2, 0, 1]	16783.783268438365
8	2	main	[8, 9, 2]	9660.544012697574
8	2	reserve	[8, 7, 10, 1, 0, 2]	16959.813871149105
8	3	main	[8, 7, 6, 3]	17272.03264912431
8	3	reserve	[8, 5, 4, 3]	18594.170246701542
8	4	main	[8, 5, 4]	13093.003283740083
8	4	reserve	[8, 7, 6, 4]	16607.590706980594
8	5	main	[8, 5]	10661.994630622872
8	5	reserve	[8, 7, 6, 4, 5]	19038.599360097804
8	6	main	[8, 7, 6]	9342.95393993955
8	6	reserve	[8, 5, 4, 6]	20357.640050781127
8	7	main	[8, 7]	5034.1842319394755
8	7	reserve	[8, 9, 10, 7]	12300.116191225557
8	8	main	[8, 7, 8]	10068.368463878951
8	8	reserve	[8, 9, 8]	10895.63424156701
8	9	main	[8, 9]	5447.817120783505
8	9	reserve	[8, 7, 10, 9]	11886.483302381526
8	10	main	[8, 7, 10]	8564.316539597423
8	10	reserve	[8, 9, 10]	8769.98388356761
9	0	main	[9, 2, 0]	5799.835155225411
9	0	reserve	[9, 10, 1, 0]	10130.555831024445
9	1	main	[9, 10, 1]	4594.424838594996
9	1	reserve	[9, 2, 0, 1]	11335.966147654859
9	2	main	[9, 2]	4212.72689191407
9	2	reserve	[9, 10, 1, 0, 2]	11717.664094335785
9	3	main	[9, 10, 7, 6, 3]	19090.147487626888
9	3	reserve	[9, 8, 5, 4, 3]	24041.987367485046
9	4	main	[9, 10, 7, 6, 4]	18425.70554548317
9	4	reserve	[9, 8, 5, 4]	18540.820404523587
9	5	main	[9, 8, 5]	16109.811751406378
9	5	reserve	[9, 10, 7, 6, 4, 5]	20856.71419860038
9	6	main	[9, 10, 7, 6]	11161.068778442128
9	6	reserve	[9, 8, 5, 4, 6]	25805.45717156463
9	7	main	[9, 10, 7]	6852.299070442052
9	7	reserve	[9, 8, 7]	10482.00135272298
9	8	main	[9, 8]	5447.817120783505
9	8	reserve	[9, 10, 7, 8]	11886.483302381526
9	9	main	[9, 10, 9]	6644.333525568209
9	9	reserve	[9, 2, 9]	8425.45378382814
9	10	main	[9, 10]	3322.1667627841043
9	10	reserve	[9, 2, 0, 1, 10]	12608.22422346575
10	0	main	[10, 1, 0]	6808.38906824034
10	0	reserve	[10, 9, 2, 0]	9122.001918009515
10	1	main	[10, 1]	1272.2580758108911
10	1	reserve	[10, 9, 2, 0, 1]	14658.132910438962
10	2	main	[10, 9, 2]	7534.893654698174
10	2	reserve	[10, 1, 0, 2]	8395.49733155168
10	3	main	[10, 7, 6, 3]	15767.980724842784
10	3	reserve	[10, 9, 8, 5, 4, 3]	27364.15413026915
10	4	main	[10, 7, 6, 4]	15103.538782699068
10	4	reserve	[10, 9, 8, 5, 4]	21862.987167307692
10	5	main	[10, 7, 6, 4, 5]	17534.547435816276
10	5	reserve	[10, 9, 8, 5]	19431.978514190483
10	6	main	[10, 7, 6]	7838.9020156580245
10	6	reserve	[10, 9, 8, 5, 4, 6]	29127.623934348736
10	7	main	[10, 7]	3530.132307657948
10	7	reserve	[10, 9, 8, 7]	13804.168115507084
10	8	main	[10, 7, 8]	8564.316539597423
10	8	reserve	[10, 9, 8]	8769.98388356761
10	9	main	[10, 9]	3322.1667627841043
10	9	reserve	[10, 1, 0, 2, 9]	12608.22422346575
10	10	main	[10, 1, 10]	2544.5161516217822
10	10	reserve	[10, 9, 10]	6644.333525568209
